TYPE POST,SENTIMENT,TYPE USER,SERVICE,USER NAME,MESSAGE,THEME,OBJECT NAME
POST,NEUTRAL,Page,Management,Tin tức Việt Nam hàng ngày,"Đo sức khỏe Vietcombank, ngân hàng trong nhóm Big4 Link: https://vn.city/do-suc-khoe-vietcombank-ngan-hang-trong-nho… # TintucVietNam - # VietNam - # VietNamNews - # TintứcViệtNam Hết tháng 6, nợ nhóm 5 (có khả năng mất vốn) của Vietcombank là hơn 5.200 t",2,VIETCOMBANK
POST,NEUTRAL,Page,Brand Activity,Vietcombank Bình Phước,"Đoàn thanh niên Vietcombank TP. Hồ Chí Minh tận tình cùng đội ngũ y tế khám, phát thuốc miễn phí và tặng quà cho bà con vùng sâu, vùng xa huyện Châu Thành, tỉnh Bến Tre Vừa qua, “Chiến dịch thanh niên tình nguyện hè 2017” của Đoàn thanh niên Vietcombank C",1,VIETCOMBANK
POST,NEUTRAL,Page,Brand Activity,Vietcombank,"Đoàn thanh niên Vietcombank TP. Hồ Chí Minh tận tình cùng đội ngũ y tế khám, phát thuốc miễn phí và tặng quà cho bà con vùng sâu, vùng xa huyện Châu Thành, tỉnh Bến Tre

Vừa qua, “Chiến dịch thanh niên tình nguyện hè 2017” của Đoàn thanh niên Vietcombank ",1,VIETCOMBANK
POST,NEUTRAL,Page,Brand Activity,Vietcombank,"Đoàn viên TN nhiệt tình mang quà và thuốc đến với bà con vùng sâu, vùng xa tỉnh Bến Tre Đoàn viên TN nhiệt tình mang quà và thuốc đến với bà con vùng sâu, vùng xa tỉnh Bến Tre",1,VIETCOMBANK
POST,NEUTRAL,Page,Brand Activity,Vietcombank,Đoàn viên TN Vietcombank CN TP.HCM trao quà cho cụ ông Đoàn viên TN Vietcombank CN TP.HCM trao quà cho cụ ông,1,VIETCOMBANK
POST,NEUTRAL,Personal,Saving Account,Linh Linhh,"Đou má vietcom, agri, viettin, phốt hết r. Còn cái ngân hàng nào ở việt nam tin tưởng đc ko +2 Đặng Như Quỳnh 4 photos and 2 videos VietinBank Follow Hanoi TẠM THỜI CỨ ĐỂ ĐÂY VÀ CHƯA NÓI GÌ CẢ (CHỜ 12H ĐỂ BÊN VIETINBANK PHẢN HỒI) (NẾU CÓ SỔ TIẾT KIỆM NÊN ",3,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Đỗ Xuân Toàn Chào bạn 
Tên đăng nhập không thể thay đổi được bạn nhé",4,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Nguyễn Thị Hiền,"Đổi 10k lấy 100k - Có Smartphone. - Có thẻ NH liên kết Internet banking - Chưa từng dùng Momo (Áp dụng NH Vietcombank, OCB, ACB, VPBank, TPBank, Eximbank, SacomBank, BIDV) +16 Nguyễn Thanh Xuân Đổi 10k lấy 100k - Ví Momo Linh Chi Lê 26 others · - Có Smart",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Giapvan Thi,Đổi máy chỉ cần vào trang chủ vietcombank trên web rồi đăng nhập internet bankking.rồi ấn đăng ký lại là đk,2,VIETCOMBANK
POST,NEUTRAL,Page,Brand Activity,Vietcombank,"Đông đảo bà con xã Giao Hòa đến khám, chữa bệnh và nhận thuốc, quà từ chương trình Đông đảo bà con xã Giao Hòa đến khám, chữa bệnh và nhận thuốc, quà từ chương trình",1,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Địêp Viên Pham,"· vâng sau đây chúng ta cùng đến với phi vụ thế kỷ 2017 Toàn cảnh vụ cướp Ngân hàng Vietcombank ở Duyên Hải Chiều ngày 26 tháng 4, ngân hàng Thương mại cổ phần ngoại thương Việt Nam (Vietcombank) tại Khóm 1, phường 1, TX Duyên Hải, tỉnh Trà Vinh đã bị một",2,VIETCOMBANK
POST,NEUTRAL,Personal,Branch,Ta Xi,"Đông hà ai biết chi nhánh Vietcombank ở đâu chỉ Mẹ với ạ,chân thành cảm ơn...",2,VIETCOMBANK
POST,NEUTRAL,Page,Debit Card,weloveapple.vn,"Đơn giản rồi đó, giờ các ông chỉ cần cầm cái CMND đi ra đó và kí mệt nghĩ đi về, vài hôm có thẻ. Visa Debit là loại thẻ có nhiêu tiền trong tài khoản thì dùng bao nhiêu, chứ không phải loại thẻ ghi nợ - dùng trước trả nợ sau. # ietcombank # visa # master ",1,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Tí Nguyễn,"Click for more Posted by 779,888 Views Dozado.vn · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang Thời cơ đa đên ..kkk chừa nha mày Nguồn: Tuan Usstyle",2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Internet Banking,Bigcoin Kiếm Tiền Online,"Đớp ngay 100k khi tải Ví MoMo trên Appstore/ Chplay. B1: Đăng kí bằng Sđt Vào mục khuyến mãi: nhập mã chia sẻ 01685559775 B2: chọn liên kết tài khoản với 1 trong các ngân hàng: Vietcombank, Vpbank, Tpbank, BIDV, ECXIMBANK, Sacombank, OCB B3: nạp tiền vào ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Đức Orchids,"Đức Orchids · Lào Cai Chuyện ngày thứ 2 đầu tuần ! Chả là ra ngân hàng rút có vài chục triệu để đi trả mối ! Ra Agrbank thì đông như quân nguyên, ra Vietcombank đông k kém nhưng dc cái nhanh chân. Đang chờ lấy tiền thì toàn nghe thấy mấy đứa con gái trẻ r",2,VIETCOMBANK
POST,NEUTRAL,Personal,No service,Tín Phong,"Đức Orchids 4 new photos Lào Cai · Chuyện ngày thứ 2 đầu tuần ! Chả là ra ngân hàng rút có vài chục triệu để đi trả mối ! Ra Agrbank thì đông như quân nguyên, ra Vietcombank đông k kém nhưng dc cái nhanh chân. Đang chờ lấy tiền thì toàn nghe thấy mấy đứa ",2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Đức Tiến Chào bạn, 
Bạn chỉ cần mang theo CMND đến các quầy giao dịch của Vietcombank để yêu cầu phát hành thẻ ATM nhé.",4,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,H.R,Sao Tinh Tú,E cảm ơn ah.cho e hỏi thêm e muốn hủy visa thì tnao ah.phí dùng visa thì bn ah,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Cao Thu Thảo,"E có 1 thẻ vietcombank, nhưng số điện thoại đăng ký hiện e không dùng nữa nên việc sử dụng hơi bất tiện. Làm gì cũng phải ra atm. Vcb cho e hỏi e muốn đổi sang số điện thoại khác để đăng ký dịch vụ thì cần những thủ tục gì. Trước e mở tài khoản ở chỗ khác",2,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Dinh Mai,Xui Hen Dân Tân Thành · Đến vcb tân thành lấy cái thẻ atm mà 8h10 có mỗi chú bảo vệ. Không biết bao giờ mới làm việc. Bó tay,2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Ryo Huynh,"Chuyện thường ngày ở các Ngân hàng, mang tiền đi nộp hay đi rút tiền gì cũng chạm phải thái độ phục vụ như vậy thôi. Tui là tui kỵ nhất thằng cha thu tiền ở VCB - NVL, vừa đen, vừa xấu, vừa hô, ko biết miệng có thúi ko, hỏi chi cũng ko TL, ko thèm nhìn mặ",2,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Xui Hen,· Đến vcb tân thành lấy cái thẻ atm mà 8h10 có mỗi chú bảo vệ. Không biết bao giờ mới làm việc. Bó tay,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Bất Động Sản,"Mở Bán đợt 1 Căn hộ JAMILA KHANG ĐIỀN mặt tiền đường song hành, liền kề Lakeview City và Biệt thự 5 sao THE VENICA!!! Cách Đại Lộ Mai Chí Thọ Q.2 chỉ 3 phút, Cách Q.1 chỉ 15 phút Giá cực tốt từ 22,5 TRIỆU/ M2, - THANH TOÁN 2.5/ THÁNG. - Ưu đãi thanh toán",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Nhà phố Lakeview City,"Ngay 12-13/08/2017 Event mở bán Shophouse và CĂN HỘ 3PN ĐỒNG GIÁ - THE SUN AVENUE Q2 VIEW ĐẸP 🏅 🏅 🏅 ☎️ Call : 0906813286 Giá chỉ có 3,8 ty 96m2 ✅ Trả trước 30% chỉ 1,14 tỷ ✅ 65% được Vietcombank hỗ trợ vay ✅ Ân hạn gốc và được Nova hỗ trợ lãi trong vòn",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Lò Kiều,E có đăng ký ở máy ATM rồi nhưng ko đc máy báo không đăng ký được,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Anh Duy,E có đki Sms banking mà sao ko hợp lệ,2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Lê Tùng,"Cho no len song luon Click for more Posted by 779,526 Views Dozado.vn · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang Thời cơ đa đên ..kkk chừa nha mày Nguồn: Tuan Usstyle",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Thắm Bé,"E cũng bị quên mk và khóa nhờ ad luôn ạ. Trần thị thắm 
Stk: 0451000410707
Sdt: 0989410090.
E cảm ơn ạ",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Anh Duy,E liên kết mà chờ hoài ko chạy???,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Mừng Mimi,E muốn chuyển tiền qua internet banking thì pai làm ntn z,2,VIETCOMBANK
POST,NEGATIVE,Personal,Security,Trinity Le,ai dùng thẻ visa lưu ý nha . hết sức bảo mật thẻ visa ! Hà Tiên 2 new photos · Em mới bị kẻ gian hack tiền trong thẻ visa mn ah! Trong khi em đang ở nhà livestream vừa xong lúc 23:31p thì làm sao ra ngoài hay dùng visa để thanh toán gì được? Vả lại cả thẻ,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Son Nguyen,e muốn đăng kí dịch vụ internet bankking thì làm như thế nào ạ .,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Phương Thảo,E muốn đăng ký  dich vụtin nhắn của vcb thi có phải ra nggsn hang đăng ky ko,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Saving Account,Tường Vy,"E muốn gửi tiền tiêt kiệm
Cho e hỏi lãu suẩ hiện là bao nhiêu ạ?",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Cao Hoai Linh,E muốn làm thẻ vcb . Cần nhửng gì để làm dc,2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Tuan Ly,"Click for more Posted by 779,277 Views Dozado.vn · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang Thời cơ đa đên ..kkk chừa nha mày Nguồn: Tuan Usstyle",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Ánh Tuyết,E muốn làm thẻ vietcombank ạ,2,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Phùng Danh Tưởng,"· Mình cũng đoán dc vậy. Chắc chắn vcb có lỗi. Tôi đã “HACK” thành công tiền trong tài khoản Vietcombank như thế nào? Tôi xin nhấn mạnh nội dung dưới đây không phải là giả thiết, cũng không phải là kịch bản như một số chuyên gia bảo mật đăng lên n",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Cooperation Activity,Phan Phương,E muốn liên kết Vietcombank với dịch vụ banklusp,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Phạm Hà,E muốn lm thẻ ghi nợ trả trước có đc k ạ.e ở biên hoà đồng nai,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Thanh Bui,E muốn mở thẻ vietcombank amex thì có điều kiện cụ thể nào không ạ? E đọc mà không hiểu.,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Nguyễn Cửu Nhật Thiện,edit lại text và hình ad ơi?,2,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Trường Thịnh,"Click for more Posted by 319,259 Views Huca Videos · Vietcombank lại dính phốt ! Đem tiền đi gửi mà xem người ta ko ra gì hết -\-\- N: Tuan Usstyle",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Nga Ng,Em cần mở TK VCB mà hình như đông lắm phải ko ce,2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Khanh Nguyen Huu,"Hầu như chi nhánh nào của vcb cũng đều coi thường khách hàng Click for more Posted by 704,549 Views Vietnamese.tv · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang -\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\- Xem VI",2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Anh Em,· Hình như nhân viên VCB không cần khách hàng. Hôm nay lúc 14g ngày 07/8/2017 mình đến Phòng Giao dịch VCB số 84 An Dương Vương. Q5. Khi đến mình gạt chống xe xuống chuẩn bị gửi xe vào thì Anh bảo vệ giữ xe phán 1 câu : Chờ đó đi khi náo có ai ra thì chi ,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Bảo Minh Hoàng,Em chưa nhắn tin chuyển khoản bao giờ. Mọi ngươi cho hỏi muốn chuyển khoản từ Vcb thì nhắn vào đâu nhỉ?,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Hào Trần,"Em đổi cái chứng minh thư mà yêu cầu ra công an xác nhận, bảo sao bên Vietcom chỉ cần cập nhật lại là được, nó kêu: bên này làm thế. Bực mình em bỏ luôn. Em phải ra bốt chuyển khoản cả chục ngày mới xong, ảnh hưởng bao nhiêu việc.",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Debit Card,Sơn Nguyễn,em học lớp 12 có đc làm thẻ vcb ko,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Lê Huy Long,"Em ko biết ở ứng hòa , hà nội có điểm giao dịch nào ko",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Khải's Bi'ss,Em ko đang nhập dc i@banking giờ làm s ạ,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Lê Huy Long,Em muốn mở tai khoản và làm thẻ atm thì làm thế nào,2,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Trang Nguyen,"Click for more Posted by 319,120 Views Huca Videos · Vietcombank lại dính phốt ! Đem tiền đi gửi mà xem người ta ko ra gì hết -\-\- N: Tuan Usstyle",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Quynh Lam,Em muốn mua thẻ nạp vào ví Momo hoặc ai có tk VCB có thể bắn tiền được không ạ? Em cần gấpppp,3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Hoàng Hiệp,Em muốnn mở thẻ visa thì như nào ạ :))),2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Nguyễn Hoàng Oanh,"Nguyễn Hoàng Oanh · FREE Thành phố Hồ Chí Minh Event Mở Bán Shophouse và CĂN HỘ 3PN ĐỒNG GIÁ - THE SUN AVENUE Q2 VIEW ĐẸP Call : 096.994.9999 Đồng Giá chỉ có 3,8 tỷ 96m2 view Sông Trả trước 30% chỉ 1,14 tỷ 65% được Vietcombank hỗ trợ vay Ân hạn gốc và đượ",3,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Hà Tiên,"· Em mới bị kẻ gian hack tiền trong thẻ visa mn ah! Trong khi em đang ở nhà livestream vừa xong lúc 23:31p thì làm sao ra ngoài hay dùng visa để thanh toán gì được? Vả lại cả thẻ ATM và visa đều đang trong ví e . NH Vietcombank ý , hẳn 4tr675k .May trong ",2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Tin Tran,"đm mình cũng dek thích Vietcombank lâu rồi . Làm ăn như shit , moá giữ tiền người ta mà làm như tiền của nó chảnh tó ....vlc lủ súc vật Click for more Posted by 691,342 Views Vietnamese.tv · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn",2,VIETCOMBANK
POST,NEUTRAL,Personal,H.R,GV Thanh Thúy,"Em nào có ước muốn làm kiểm toán nội bộ - Ngân hàng thì đây là cơ hội nhé. Dũng cảm lên, dấn bước và thử sức đi nào Vietcombank · 63 cơ hội việc làm tại Trụ sở chính (TSC) Vietcombank đang vẫy gọi kìa các bạn ơi! Từ nay đến hết ngày 26/08/2017, # ngưnglăn",1,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Loan,Tan Hoang,Em nghe noi  ngan hang co cho  vay mua đat 100% gia tri đat vay.co khong vay anh chi,2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Bình Smatphone,"Em nhận đăng ký thẻ vietcombank chỉ cần cmnd làm miễn phí,lấy the liền trong ngày,tặng 100k tiền mặt,ai lam ib em,",3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,PN Nguyen,"ACB làm việc Ok, Sacombank 5* trừ 1 vài con sâu, Vietcombank chăm sóc khách hàng tệ ơi là tệ! Click for more Posted by 683,582 Views Vietnamese.tv · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang -\-\-\-\-\-\-\-\-\-\-\-",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Tony Nguyen,"Nguyễn Vấn 3 new photos Novaland · Tình hình là cuối tuần này bên em mở bán căn hộ ĐỒNG GIÁ - không thể tốt hơn ạ. CĂN HỘ 3PN ĐỒNG GIÁ - THE SUN AVENUE Giá chỉ có 3,833,000,000 vnd với 96m2 Trả trước 30% chỉ 1,14 tỷ 65% được Vietcombank hỗ trợ vay Ân hạn ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Khởi Nguyễn,"Nhà Đất Hậu Giang 4 new photos · Mở Bán Khu ĐÔ THỊ NGUYỄN HUỆ - KHL ĐỘC QUYỀN PHÂN PHỐI - 094 7979 188 - Diện tích: 21.785,53 m2 - Tổng số nền: 197 - Tổng số Block: 03 - Mặt tiền đường Phạm Hùng trung tâm thị xã Ngã 7 - HẬU GIANG - Cơ sở hạ tầng",3,VIETCOMBANK
POST,NEUTRAL,Page,H.R,ERA Vietnam,"ERA CHÀO MỪNG KỶ NIỆM 52 NĂM QUỐC KHÁNH SINGAPORE Là một trong những thương hiệu Bất Động Sản (BĐS) hàng đầu tại thị trường Mỹ, ERA còn được biết đến là một trong những thương hiệu chuyên phân phối BĐS hàng đầu tại Châu Á - Thái Bình Dương hiện nay, bao g",3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Jonny Le,"Kkkk Click for more Posted by 778,321 Views Dozado.vn · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang Thời cơ đa đên ..kkk chừa nha mày Nguồn: Tuan Usstyle",2,VIETCOMBANK
POST,NEUTRAL,Page,H.R,ERA Vietnam Network,"ERA CHÀO MỪNG KỶ NIỆM 52 NĂM QUỐC KHÁNH SINGAPORE Là một trong những thương hiệu Bất Động Sản (BĐS) hàng đầu tại thị trường Mỹ, ERA còn được biết đến là một trong những thương hiệu chuyên phân phối BĐS hàng đầu tại Châu Á - Thái Bình Dương hiện nay, bao g",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Internet Banking,Ng Hạnh,Facebook mình ai có tài khoản vcb (internet banking) ko ạ? Cho em nhờ chút,4,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Lộc Hồng,"Click for more Posted by 778,275 Views Dozado.vn · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang Thời cơ đa đên ..kkk chừa nha mày Nguồn: Tuan Usstyle",2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Jessica Nguyễn,"FREE Hà Nội KHỐI CHO VAY TÍN CHẤP TOÀN QUỐC 57 tỉnh thành. (FE credit, Home credit, VP Bank, Maritimebank, Vietcombank... Liên kết các ngân hàng) Vay không cần thế chấp, miễn phí làm hồ sơ. Thủ tục đơn giản Duyệt hồ sơ nhanh Đối tượng cho vay: - Công dân ",3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Trần Thiện,"Click for more Posted by 318,768 Views Huca Videos · Vietcombank lại dính phốt ! Đem tiền đi gửi mà xem người ta ko ra gì hết -\-\- N: Tuan Usstyle",2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Hồ Phạm Trà My,"Nói sao chứ VCB làm việc bt có chảnh gì đâu tr.ng đông thì tới sau đợi lâu th mà.nói chuyện rất từ tốn với khách hàng . Em chuyên khoản ở vcb hoài nha. Phí rẻ hơn các ngân hàng khác nha Click for more Posted by 678,165 Views Vietnamese.tv · Nhân viên thì ",2,VIETCOMBANK
